Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 Do not stay if 1 You have luggage there is no place for your car to stop on the road and our request for someone to help us with the luggage up the stairs was ignored Your car will have to park opposite the hotel in a side road and you will have to push your luggage across a busy road and thronging sidewalks whereupon you then have the further privilege of carrying luggage up the stairs on your own Request for assistance will be ignored Same applies when you check out 2 You have children who watch television the television channels do not work They did offer to change us to a room with working television channels if extra amounts were paid 3 You watch the news for the same reasons cited above Television is an extra cost that you have to pay for 4 Travel with companions only one set of towels was provided despite a family booking A request for extra sets was met with a direction to look in the cupboard We found one extra set therein which after our hunt was still insufficient 5 You want a normal bed beds were set on wheels and moved away from the headboard as the night passed I would have liked to give a score of zero if possible , Singapore ,2.9,0,0,Family
 Don t stay if it s a business trip as it doesn t cater to business people The rooms lobby and gym don t look like the photos on the website it is a really old hotel but not in a good way , Australia ,3.8,0,0,Business
 We were asked to move rooms twice it was difdicult as we were staying with a toddler and elderly parents they took extra money from us and it took so many calls to get our money back the staff at reception dint know many things, United Kingdom ,4.6,0,0,Family
 There were lots of mice running about in the bar dining area When reported to the member of staff he laughed it off as if it wasn t an issue I then reported it to the lady in reception when I was checking out She apologised and said she would report it to her manager She thanked me for bringing it to her attention and said they were unaware of the problem I told her they were aware of the problem has there were reviews on trip advisor that mentioned the mice She then became a little embarrassed and wished me a good day I left and won t be returning , United Kingdom ,4.2,0,0,Business
 The single bed was really small even for a child Had forgotten a necklace which was never found back Free WiFi at the lobby is useless not even suited for mail check the same goes for their business corner useless I was never able to change my airplane ticket using these facilities , France ,4.6,0,0,Business
 Seems all rooms didn t work well for me the 1st one room 506 the heater didn t work the second one 509 was very small the last one 319 was something wrong with the electricity it went off the whole room in the night so I had to bring my baby out from the room , Indonesia ,3.8,0,0,Family
 It s old run down hotel I don t suggest it for a family Facilities are not great , India ,4.2,0,0,Family
 Room was too small They even put a desk and chair in there but not even a child could sit on the chair as there was no space between the desk and the bed , United Kingdom ,4.2,0,0,Business
 3 single occupancy rooms each charged for two breakfasts and will not refund even though raised weeks before trip, United Kingdom ,2.5,0,0,Business
 Finding yourself in a room with one window that overlooks the indoor swimming pool where a large number of children are understandably playing noisily and where there is no mobile phone signal is not what I expect for a business booking Then to be advised that there are no alternative rooms but later a different view is given to booking com and I am accused of requesting an upgrade that i had never asked for And when seeking to cancel and get a refund that was refused That wasn t a great experience , United Kingdom ,4.2,0,0,Business
 Dirty room TV not working properly Cold I wouldn t stay there with a baby again BREAKFAST IS TERRIBLE Not worth the money Our baby was sick they charged us for 5 min 10 extra for late checkout Disgusting Management terrible , United Kingdom ,4.6,0,0,Family
 location is far away from London Center No refrigerator available in room toilet facilities are rudimentary one duty manager is not receptive to our needs No Arabic Channels and Bar music is loud consequently difficult to sleep in some night windows at room unsafe it open downward easy to trap children , Saudi Arabia ,4.2,0,0,Family
 1 The receptionists are not professionals One day before the checkout I have asked the night shift receptionist to proceed with the payment for the reservation The told me that the payment has been taken through booking website At the time of checkout the morning shift receptionist told me that the payment has not been done yet He refused to contact booking com to make sure He kept insisting on paying the reservation regardless to what I told him Then he has been trying to join the night shift receptionist by telephone Finally the night shift receptionist had responded He claimed that it was a pre authorisation He did not apologise about this mistake I think that the night shift receptionist was not in wood to work so he had fabricated the story of the payment The funny thing is the morning shift receptionist kept saying it is not the problem of the receptionist he did not apologise about the behaviour of his colleague and he refused to give his family name I asked to join the manager he also refused 2 There was no place in the hotel to leave the bagages for a coupel of hours after the checkout because the available room to keep the lagauges was full of covers and blankets 3 The receptionists do not give a damn to whom enter the hotel even at night time So it does not seem secured , United Kingdom ,4.6,0,0,Business
 Nevertheless there are number of things that can be improved and not all will have an impact on their profitability 1 Internet in the room has to be paid Most of the hotels include this in the daily rate and even if I paid once for the service I had several problem of connection actually money wasted 2 Water in the room 1 or 2 500 ml bottles is a normal practice in good hotels 3 Flexible breakfast arrangement allowing the guest to have a breakfast whenever she he wants is to me a better arrangement than obliging to commit all days of the reservation 4 The room service was not efficient and in 2 occasion I had to remind the reception of doing the room In one instance they forgot to do the room and then in the afternoon was too late I also asked twice to have the shampoo and shower gel In both occasion they forgot to supply the material 5 The telephone in the room is not designed to make national and international calls so basically this hotel is not good for business trip when conf call are needed 6 After 7 days having paid a fair amount I have asked for a late check in I had to pay GBP10 for each late hour Although I got a GBP10 discount to be honest most of the hotels has given me this for free I have never paid a penny for a late check out 7 When in the hotel restaurants I had to pay straight away rather than paying the difference at the check out Very disappointing to order coffee lunch and whatever else and be always with a credit card or cash to pay the balance immediately 8 Breakfast not a good selection of food Croissants and ham were really bad 9 To access the swimming pool and or the gym there is an entrance fee if I did not misunderstand again most other hotels offer this service for free 10 The bed was with thin mattress and during the night I could feel the springs jumping and making strange noise Not very comfortable , United Kingdom ,4.2,0,0,Business
 The room via booking com was awful drab and smelt of cigarette smoke and puts me off using booking com in future It was clearly the cheapest worst and most depressing room they had on offer I asked to be moved it was that bad which they did The next room was better but still disappointing and below par as compared to the wonderful reviews high rating and glossy hotel photos Although the hotel was a bit further out than I wanted I thought it would be worth it as I was hoping for a special romantic weekend with my partner before my work trip began This was all VERY disappointing The toilet then got blocked the next day so we had to be moved at which point they did upgrade us to a room which did look like the photos on display This was the type of room I expected in the first place and I did not appreciate the rigamarole to get it I will not be staying there again in future and am very apprehensive to use booking com which I have used faithfully for many years , United Kingdom ,4.2,0,0,Business
 There is a rat and babies in this hotel When I am free I ll call health service from council , United Kingdom ,5.0,0,0,Business
 Old furnitures small rooms bad airconditioning really noisy street full of rich kids making noise with sports cars in the middle of the night , Turkey ,5.0,0,0,Business
 my flight was cancelled and they even asked me to pay for it after argument they said that i have to book two rooms i booked one room on the booking for 2 adults and 2 kids and it is ok but they first asked me to pay for delayed night and then forced us to book 2 rooms direct carpet old facility cold staffs terrible experiences, United States of America ,2.5,0,0,Family
 1 Went down for breakfast at 9am and there was no food left Orange juice and milk also had to be asked to be refilled A queue of people formed awaiting for more to be made at that point we requested a refund and ate elsewhere 2 Waitress was unhelpful and quite rude to one of my family who requested a additional cup 2 There is no lift so please be aware if you have a problem climbing stairs , Ireland ,5.0,0,0,Family
 Size of the room was just perfect for a small child with no luggage The room was impossibly tiny and hotel staff couldn t move me Not as advertised by Booking com and definitely not worth the rate paid No room to even use the teeny tiny desk in the corner which was a major problem because I was on a work trip The shower didn t drain The TV didn t work well would randomly turn off over and over The bed was fairly uncomfortable and even a bit unstable and rickety Though they were nice the hotel staff gave me some bad information about getting a VAT refund which wasted my time You can t get a VAT refund for hotel bills and the concierge staff should have known that The staff also didn t seem to know if breakfast was included or not Hotel was advertised as having shuttle service from airport which was false They had room service but there was nowhere to eat the meal except on the bed and no place to put the tray , Israel ,4.2,0,0,Business
 The room was tiny and gloomy and bore no resemblance to the website There was a construction site at the end of the street not mentioned on the website and we were kept awake by trucks in the early hours of the morning We d booked for two nights but left after one having had such a poor night s sleep This was a business trip and I couldn t afford another sleepless night The hotel manager was unsympathetic and rude insisting that I pay for the second night even though we didn t stay and had to find and pay for another room for the night , United Kingdom ,3.3,0,0,Business
 No babies with me so I didn t need what I found in the refrigerator a half empty bottle of milk and some yogurt nothing else I would have been happy if i needed a coffee stick for the next day I found one on the floor Waited in vain for someone to check out the room after I called several times I had to pack and make another visit to reception to nicely ask for another room at 11 PM I got another room where was not possible to watch all the tv channels At the check out they offered me a bus ticket or a coffee seriously for free for making up the incident , France ,4.6,0,0,Business
 Upon arrival after a long flight with the family at around 22 30 very quite in the lobby not a single of the five doormen chatting inside helped us with the doors or bagages Room was not to four stars expectations i e dirty walls and stained chairs coffee tea set worthy of a two star hotel Unfriendly concierge Employees don t seem to like their jobs nor their working place , Qatar ,4.2,0,0,Family
 Definitely not 4 star Four single beds in a family room hardly big enough to swing a cat I was upgraded to this room and travelled solo still not much room for luggage I couldn t imagine a family staying here The mattresses on the single beds were the most uncomfortable I ve ever slept or sat on Way too soft Still I only stayed one night and checked out the next day to a more comfortable hotel , Nigeria ,4.6,0,0,Business
 Small for family room Lifts broken Coffee machine broken ice machine broken Child bed was not ready Child booking ignored , Switzerland ,4.2,0,0,Family
 Although I was a single business traveler I was put in a room with an interconnecting door to a family with small children this was not sound proofed and I could not work due to the noise At night I was woken up by the Father snoring The bed was uncomfortable hairs in around the sink Heating aircon sounded like an aircraft taking off This was the worst hotel room I have stayed in for years and I managed very little sleep, United Kingdom ,2.9,0,0,Business
 The faculty is old and not well preserved The internet connection was poor and I desperately needed it since I was on a business trip I had to connect to the internet via roaming The bathroom was small and the shower definitely old uncomfortable Elevators are very badly preserved Overall the faculty is a very poor, Italy ,5.0,0,0,Business
 Staff argued with me over something minor Very poor customer service Rooms and d cor was extremely shabby and outdated I felt it disrespectful and shameful that Genting Casino UK that owns this property was quick enough to take clients money but put no effort into making the rooms look any better than a poor 2 Star Staff need training in customer service The price of the room is not that much cheaper than the Marriott in Grosvenor Square where I stayed the remaining nights of my trip Park Lane Mews SHAMEFUL, United Arab Emirates ,3.8,0,0,Business
 The impressions made by the website arrival into the lobby public areas set you up for high expectations Unfortunately it falls flat once you head upstairs The corridors are dark dusty despite a hoover being left in the corridor with the cables all over the floor causing a porential trip hazzard Further disappointed in the bedroom a small box with a platform bed surrounded on 3 sides by walls glass up one end no space to walk around so you have to clamber up over the bed the way it is set up there is only one bedside light No windows to open you have to keep the blinds curtains down for privacy causing more of a claustrophobic feeling The shower unit is more like a steam room as soon as you take a shower causing the toilet paper towels to become damp cold water dripping from the roof On top of this the room had not been dusted properly with dust on the glass shelves mirror The room was not at all inviting or enticing to stay in no matter how much gadgetry there is Oh check your docking station when cleaning the room so that the iPad is charged enough to operate the room facilities , United Kingdom ,4.2,0,0,Business
 Compared to the 2 other places i stayed on this trip in london it was double the price and i was in the basement with little light and no panache , Australia ,5.0,0,0,Business
 While all the hotels in the world offer a cradle service this hotel force to pay for another bed for the baby when a baby cant sleep in a bed for security reasons We had to change the booked room at last time with no other possibility paying more money Totally disgraceful feeling of fraud, Spain ,2.5,0,0,Family
 No welcome no hospitality they charged me 80 euros more thought i informed them before that iam comming with 4 year child, United Arab Emirates ,5.0,0,0,Family
 The person at the check in was unpolite and it seems with no formal training in customer services I booked the room through booking com for 4 people 2 kids and requested extra bed in the reservation He argued that extra beds was not possible but they did not reject the reservation even though this was specified clearly in observations We managed to find a solution baby bed for one of my child only because a lady from the hotel appeared and tried to find a solution In the early evening the person at the reception during the first night complained when I requested wireless access 2nd time I had to explained that we were 4 adults so needed 4 connections there is no wifii only through a specific passcode per device The room was not cleaned even though we were out of the bedroom from 11am until 21 00pm never happend to me before and I am a very frequent traveller due to business , United Kingdom ,3.3,0,0,Family
 such a bad experience here at hilton hiltonmetropolelondon we arrived past 5pm ithink they couldnt find our fully paid booking but after all the searching they finally found our room they gave us the card key we went level 9 but unfortunately key wasnt working so i asked my eldest to go down to ask the reception whats happening since my daughter was starting to get frustrated she was so tired my eldest came back with no good news becauss they gave her a new card that is not working again so my cousin went down to talk to them and came back all happy thinking we can finally get inside our room still not working the staff gave us 3 sets of keys already so my cousin went back to the reception again thats when my daughter got realllyyy really mad cryingggg and tried knocking and opening all doors telling us to try the other doors she wanted to get in so bad hotel staff has been telling us maybe we open it in a wrong way or blha blah how can we open it in a wrong way weve been trying all sides of the card it wanst even showing lights lights is not even working but after all the chaos after FREAKINGGGG 30 45min they finally gave us a new room my child has autism she tried her best to stay calm and controlled herself and i was trying to calm her down but ithink it was too much for her neveragain not impress with service even the room and hallway so old and pricey, United Kingdom ,3.8,0,0,Family
 1 I was leaving the hotel about 07 00 am on 23th of April 2016 There was only one person at the reception There was a line and I was in a hurry Only after 07 00 arrived some additional staff They turned on computers It took a while when they started to work Everything was done in a very slow pace I asked them why there was only one person at the reception and why they arrived so late But I received quite unpolite response that there was a change of a shift And no apologies at all 2 I was making some short video on my old phone for my family on a lobby of the hotel when security guy touched my shoulder in a quite rude way and told me that making video is prohibited by rules of the hotel It was so ridiculous like I was making video in a secret military property Only after speaking to a manager they allowed me to do some video , Canada ,4.2,0,0,Business
 The beds were pretty uncomfortable and the pool too crowded With children The breakfast was ok The only thumbs up is for the location The stars Are calculated and not given by me Max 2, Denmark ,4.6,0,0,Family
 Room was booked for 2 adults 1 child assumed this included the roll out bed as our D is 7 When we got there Hilton paperwork was for 2 adults only and they wanted 30 extra for the extra bed Refused to pay any extra as my email confirmation said 2 adults 1 child They downgraded our room to family room with 3 beds Room was tatty and old windows were very dirty bathroom was moldy and small Had trouble getting in the room with card waited nearly an hour as queues were large to change cards only for them not to work again Missed most of the evening and dinner reservation Man eventually came up to room and told us we were doing it wrong you have to have a knack with it We spoke to next door who were having same problem and they were made to feel it was their fault as well TV had a bad picture and not many channels Won t be stopping at a Hilton again ruined our weekend , United Kingdom ,5.0,0,0,Family
 The whole experience from check in to check out was a disaster We arrived on out business trip to be greeted by construction at the reception area There was no one at the desk to check us in We needed to find one of the cleaning staff after 15 mins to alert reception that customers were had arrived Once the receptionist arrived he was extremely rude We were told that the dining room was closed and breakfast would be delivered to the room the next day Not a major issue there we thought When we mentioned that we were surprised by the level of construction and the effect this had on the overall quality of the hotel experience we were met with an unbelievable answer He informed us that because we had booked through booking com he mentioned it was our prerogative to inform booking com of the construction and not the hotels This is ridiculous We were told to come back later as he could not check us in at 13 00 so grudgingly we left our bags and went to work The rooms were basic enough the morning s breakfast did not arrive We checked out at 8am and three other guests were complaining that breakfast had not arrived in their room either The same arrogant attitude was present from a different member of staff All in all this was a terrible stay from start to finish We were there for only one night but I would advise everyone to seek alternative arrangements in the Kensington area Best Western is a recognised name in the UK hospitality industry this is one of the worst experiences I have had in many years of business travel Staff 0 10 Experience 0 10 Value for money at 198 per room 0 10 Do not stay here , Ireland ,3.3,0,0,Business
 The size of the room spoilt the trip It was advertised as a 4 star and to me the hotel was a one star Tiny grim rooms , United Kingdom ,3.8,0,0,Family
 No activities for kids hence not family friendly No lounge to chill and relax, United Kingdom ,4.6,0,0,Family
 This is an old hotel the rooms need refurb We checked into our room and the toilet hadn t been cleaned and was disgusting They did however move us to another room but not the type of thing you want to be doing at midnight with a small child after a long flight , United States of America ,4.2,0,0,Family
 Upon arrival you will be asked to pre authorise your credit card with an extra amount on top for alleged expenses that you might incur even though there is no minibar in the room This is a nonsense as the hotel has your credit card details and is protected in any event If you do not agree they will not register the check in Reception staff were in don t care it s just my job mode This is a surprising policy for a supposedly higher level hotel It is far from a welcome to treat the guests as if they are potentially bad debtors In the interior it is a throwback to how offices looked in London in the 1980s The bed although described as a King Size bed was too narrow for two persons Sound insulation is non existent so you will have plenty of chance to hear lovers making love lovers making war children crying and the cleaning ladies cleaning Aircon is a noisy ancient system that continues for 40 minutes after you switch it off but you will need it to stave off the chilblains There was a table stand only on one side of the bed Normal practice would be to have one on each side As a final bit of context I have never before given a negative review and have stayed in hundreds of hotels but St Paul s Club Quarters will not get another visit , United Kingdom ,3.3,0,0,Business
 The room was poor not enough room for 2 adults and 2 children, United Kingdom ,5.0,0,0,Family
 Before we arrive at this hotel we sent a request message while booking for 2 nights 3 weeks ago which was We have a little 4 year old girl and we need a quiet room for my family and for keeping our little girl feel safe and comfort when travelling she will sleep with us When we arrived they asked for extra 30 euros per night and gave us a room with a extra sofa bed on ground floor and we found we couldn t sleep because of the subway noise every 5 minutes We had to request to change to a quiet room and one man of their staff lying to us that there was no subway nearby We insisted changing the room and they said all the rooms occupied and we had to suffer the noisy of the subway at the first night They finnally offered a top floor room for our second night after complaining to their manager For our experience please avoid the rooms on ground floor , United Kingdom ,5.0,0,0,Family
 Reception at arrival was very poor disappointing Lift very small even to lift a stroller No staff to help in luggage specially we had a 10 months baby , Jordan ,3.8,0,0,Family
 Everything My baby s travel cot broke and they didn t even provide a cot or allow us to upgrade Was absolutely disgusting and bed has given me a bad back Stay away, United Kingdom ,3.3,0,0,Family
 Lack of communication Asked if restaurant was told no then found out there was one one 2 days before trip ended Room was no room to swing a cat , United Kingdom ,4.6,0,0,Business
 I booked this hotel for a few people who were on a business trip and the comments on their return would not make me want to book with that hotel again It was very date drab and not particularly clean The rooms were extremely small and cramped one lady couldn t even open the door all the way because the bed was there One person was told they weren t upgraded to one of the better rooms which was what the lady was in and was taken out of the building and along the road to another building This is not the sort of hotel that I would book for a business trip so consider it was not value for money I would definitely not recommend it The website does not show the hotel in it s true light so is very misleading , United Kingdom ,3.8,0,0,Business
 My small single was not as described and paid for it was a cold blocked off back passage with locked half covered external back door with no key or bolt I was afraid someone could unlock the door from the outside The bed was a child s bed with no headboard jammed up against the door There was a small side table no chair desk wardrobe luggage rack iron board hairdryer in fact at 5 4 I could touch both sides of the room simultaneously and only just fitted in the bed Luckily I only had a small cabin sized wheelie case and handbag because it would not have been possible to bring a large case in to the room Thank goodness I was slim enough to slip in to the tiny ensuite also Unfortunately the room was in need of repair and redecoration too The male receptionist was quite unsympathetic and had no idea why I was not happy with the room The hotel was full so I could not be allocated another room room booked weeks prior At 11pm at night he suggested I could go and try and find another hotel He didn t offer to help me and of course I would have had to pay for this corridor Overall terrible experience never to be repeated You have been warned , United Kingdom ,4.6,0,0,Business
 The temperature in the room was too high summer time it was poorly air conditioned and it felt like I was in a sauna Because of that sleeping throught the night in this hotel was the worst part of my trip to London And it s a 4 star hotel Yeah right, Croatia ,4.2,0,0,Business
 Single room excellent training for my trip to the International Space Station Cramped no storage access to electric sockets required kneeling etc Good job the cat was not with me because I would not have been able to swing it Bed although comfortable felt it was on a slight angle to the right from the horizontal Had to climb on the bed to suit window and draw blind Road noise just about bareable , United Kingdom ,5.0,0,0,Business
 I have been placed in a room with a bed for a kid very short , Switzerland ,4.2,0,0,Business
 Small breakfast room chipped and cracked wine glass in room ordered taxi for morning trip to station and was promptly forgotten musty damp smell in room particularly bathroom, Australia ,4.6,0,0,Family
 This was booked as business trip for a colleague using a company credit card and booked through the booking com website As far as i was aware everything was paid for as you took all the payment details during the booking as I wanted to pay for it The person staying then told me the room was not paid for as he arrived which is VERY embarrassing and he had to use his card to secure the room Then on Saturday morning I receive an email NOT even a phone call to advise me that i had to complete a spreadsheet and send photos of the card used for the booking otherwise the person staying would be charged to their card I was at home and the card was at the office so i didn t have access to it I then had to send photographs of my own card to the reception at Holiday Inn and pay for it personally suffering credit card charges because of this absolutely outrageous situation AS you can imagine in this day and age having to send images of my credit card to someone was not exactly ideal as i have no idea who the hell these people were I have had to call reception of the hotel and get told this is some new policy I will categorically be not using Holiday Inn EVER again and have no idea what on earth bookings com think they are playing at , France ,2.5,0,0,Business
 The hotel was oversold and our room had been given away so we were put in a partially constructed room with loose wiring hanging from the wall We had reserved a room for our family of three but got only one double bed There was no soap The temperature was too high and there was no way to turn it down because the loose wiring was what should have gone to the thermostat The front desk congratulated us on getting a newly refurbished deluxe room It did not seem like they were trying to be ironic We did get moved to a normal room on the second day , United States of America ,3.3,0,0,Family
 I specifically booked two twins On Booking com a few hotels will allow you to specifically book two twins When we got there they gave us one double I frequently travel with my daughter and girlfriends and will only book hotels that will allow specific singles booking If I had known this request would not been honoured I would have never booked it Further it appears hotels have the option to not allow specific twin bookings After being offered a king bed instead in the interests of making it right and while desperately trying to rebook a hotel room at 6 pm on a Saturday night in the west end of London whilst holding show tickets for 7 30 and letting them know I was unimpressed I was offered two separate rooms and moved to a room with twins the next day That room directly faces a very active new construction site with jackhammering etc starting at 0800 On checkout I was asked if I was happy with my stay I said no At this point the concierge pointed out they had given me two rooms for the first night He continued to argue the point I should have been happy Sorry I had a simple request two beds I did not want to have to panic on Saturday night or move on Sunday I did not need the stress at the end of a multiple hotel stay vacation to deal with this I did not want to be next to a construction site Even at check in before offering two rooms the check in staff argued with me about the booking process and needing to phone and confirm This is the age of computers You know how many twin rooms you have Don t sell what you don t have Amend your parameters on booking com Advertise you are located next to an active construction site , Canada ,4.2,0,0,Family
 Small Rooms with no space and very poor lighting Not ideal if on business trip , Australia ,3.3,0,0,Business
 During my stay my grand mother 85 years old she was ill and we had a phone from our country and heard that she is in a very bad situation so we changed our airplane and we kindly would like to ask the reception and we would like to talk with the manager that could we make one day early check in we were 8 person and 3 rooms because booking com customer relation talked us to speak with the manager I am 38 years old and I travel all over the world belive me I have never seen such a BAD AND RUDE staff in my life Yes I also know that the room is not returnable but because of CUSTOMER RESPECT we do it in our country the manager should come and talk with the customer Even the hotel manager oblige to talk with us and never come Her His room is 1 meter to the reception People shouldnt forget that You should respect the customer because we are the one who pay your salary The rooms are very very small Even in Paris and very dark view no sun is coming to the room Additionally a bad smell is coming from the toilets and never lost They are telling that the breakfast is buffet it is something joke there is only egg and cheese that is all for breakfast The lady in front of the desk Has glasses and I think she is in 50 s she is the rudest people I have ever seen She should be the only reason that NOT TO stay in this hotel if you are visiting Paris with your children or older persons and can not use Metro Subway I dont suggest you to stay here because it is far away to Every important attractions Neither in the booking comments it writes it is very close to the city center and good location it is not true For example because of my small children 3 and 8 years we all have to use the taxis and the closeses touristic area is something 15 euro with taxi such as concorde square 15 euro louve musuem 25 euro , Turkey ,2.5,0,0,Family
 I stayed here for a recent short business trip to London for 3 nights prior to a vacation in Europe On the second night I was itching but couldn t pin down the cause Well night 3 I woke up to a bed bug in the bed I took a picture of the bug and decided to see if there were more which I found on the mattress along the headboard something I had read about where they like to hide I complained to the front desk and showed them the pictures They dealt with it by being apologetic and offering me a free breakfast management said they d need to get a report from the pest control before any further action was taken I believe in giving people a fair chance to rectify the situation which unfortunately wasn t the case in this instance Instead of following up promptly I had to email them and ask whether the report was filed I also had the huge inconvenience of having to launder all my clothes and spray out my suitcase on vacation for fear that the bugs got in there Not only did they confirm that yes in fact they did find LIVE bed bugs but basically that they can t identify the cause and basically insinuated that it could ve been my fault I was absolutely appalled by the treatment and lack of customer service No fault to the front desk staff but how management dealt with this was appalling , United States of America ,2.9,0,0,Business
 I booked this for my wife who was traveling on her own first time in London I went for a better quality hotel thinking that the service and hotel would be very accommodating ohh I was so wrong I set the booking as a late check in and as my wife got there at 11pm due to traveling long distance When my wife at the hotel very tired and wanting to sleep and rest the hotel reception would not allow her to check in as she did not have my credit card when I booked through booking com I said that I would not be traveling and I was booking it on her behalf I asked to speak with the reception team as my wife is a foreign to try to explain the situation reception declined and was trying to chuck my wife out of the hotel and treat her like a tramp of the street I rang the booking desk and a man said there was noting I could do unless I paid again so with my wife now crying I had to transfer money to her account so she could get a room so now I have paid twice something I was not happy about reception said to my wife I could call the manager tomorrow that s very helpful After 30 minutes of waiting on hold to speak to booking Com apparently the only person who could sort this mess was them I spoke to a nice man that rang the hotel and then they said the had refunded me and could take 48 hrs still no money and they had upgraded her if the room was a upgrade I would of loved to see the first room a ground basement floor room not only this but when I booked I asked that I did not want ground floor as I wanted upper floor for better safety for a single women on her own I have worked in hotels for over twenty years and single woman are always put on upper floors This is one of the worst experience I have ever had to deal with my wife some distance away and me at home looking after my young children worrying if my wife will be on the streets of London all night , United Kingdom ,4.2,0,0,Business
 Beds were awful if I pay for an upgraded room I don t expect two child beds pushed together to make a big bed I chose to sleep on the floor Cigarettes were also being smoked by someone on floor 2 the staff were rude and let others at the front desk get served before me Utterly useless and hated staying there , United Kingdom ,5.0,0,0,Business
 I liked nothing in the hotel expect the proximity to the city Staff is arrogant food is not Continental Its not so kids friendly cramped rooms toilet facility is not good I would never ever stay is Novotel , France ,2.9,0,0,Family
 Very very bad experience Receptionists are very very rude Imagine my family and my baby are with me arriving at the hotel very late at night tired from disneyland and receptionist will dare to shout at us and told us that he cannot do anything to help us Theres no need to shout We will never come back Book 2 rooms for 3 pax but 1 room not ready for 3 pax and receptionist not accomodating We are all hurt by the way they treated us , Belgium ,4.6,0,0,Family
