Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 Nice and quiet location Staff very friendly Room very spacious and clean Lovely bathroom with seperate shower and bath High quality toiletries Nice touch the duck toy for kids and complementary sweeties Really nice big bed, United Kingdom ,10.0,1,1,Family
 The rooms have space and are well equipped bathroom shower for a good price and this is Paris The staff was hyper attentive with the baby and the location is great We got an upgrade to an extreme quiet room to the inner court, Portugal ,10.0,1,1,Family
 The bed and pillows were uncomfortable resulting in a poor night s sleep Hairs were found in the bed and the shower upon arrival Older children s room was in the basement which was very noisy due to the breakfast room being nearby and lift next door , United Kingdom ,5.0,0,0,Family
 Great hotel lovely staff and great they had a pool coz I was travelling with children and it kept them busy when we returned to the hotel , Ireland ,10.0,1,1,Family
 Family room we stayed in was excellent there was a curtain in the room which you could close off which gave the kids and parents privacy mini fridge and microwave also in the room Excellent breakfast with great choices kids love their hot chocolate for breakfast , Ireland ,10.0,1,1,Family
 Great room if travelling with kids , United Kingdom ,10.0,1,1,Family
 Clean Comfortable beds Mini fridge to store your own food and drinks instead of expensive minibar Iron and ironing board in the room Spacious room and closet Nice round table with 2 comfy chairs besides the usual desk and chair Tv channels for children too Helpful staff We ll definitely choose it again for our future short stayings in London , Italy ,10.0,1,1,Family
 The location is super and the small room is clean and nice We enjoyed our stay in this hotel and I would book it again for our next trip , Netherlands ,9.6,1,1,Family
 It was great for our family that the rooms were connected Beds were fabulous Breakfast was excellent , Denmark ,9.2,1,1,Family
 Excellent location really handy for the tube station Staff were very friendly and helpful Hotel was good value for money with everything that we needed for our stay with a young family, United Kingdom ,10.0,1,1,Family
 Room was very disappointing have booked studio rooms at other Park Plaza hotels for family trips and been really impressed Not at all sure what qualifies this room as a studio it was smaller than a family room in a more budget hotel and the only divided area was in essence a vestibule with a desk in it The bathroom was very shabby the door wouldn t close , United Kingdom ,5.0,0,0,Family
 The Hotel is really overpriced It is not a 4 star hotel The room smells of dirty the carpet was full of spots and is was really disgusting In the rooms the facilities were old fashion and needs renovation The room is small the breakfast was awful for the rate of the hotel The cleaning lady was cleaning the next room at 7 a m which I think is unacceptable The beds were not comfortable and there was a repair work early in the morning so we could nt sleep at all As we complained on the reception we were told it is not coming from our hotel but we saw the boys next to our room The airconditioner was not working properly the wifi connection was very bad We were really dissapoined At the end when we were leaving we asked for a taxi and with all the kids and the staff we were waiting the car for 50 minutes It was really a disappointed stay , Bulgaria ,3.8,0,0,Family
 Very nice modern hotel quite glamorous It s somewhere you could see James Bond staying Beside that I actually don t think I ve ever had better service at a hotel which is number one for me and my family We had our 15 month old boy with us and when we entered our suite we were pleasantly surprised to see a cot already set up with a cuddly toy within it The complimentary tea juice fruit and baked goods was a nice touch as well available all day and evening The staff here were absolutely incredible can t say it enough We ordered room service and they ran out of ice cream one of the staff actually went to the shops to get ice cream even though I told him there was no need Above and beyond To top the experience off the location is perfect with everything at your doorstep You certainly will enjoy your stay here , Canada ,9.6,1,1,Family
 The room was for 2 adults but had a sofa bed as we had a child with us which was ok but not very comfy The staff were excellent and very helpful They couldn t do enough for you in the way of seeing to everything you needed during checking in out and also at meal times , United Kingdom ,9.6,1,1,Family
 Amazing location from the hotel you can get anywhere in the city by foot and there are several underground stations within 5min walk Family room is perfect for a family travelling together that want to make sure they stay in adjacent rooms , United Kingdom ,8.8,1,1,Family
 Kids had free breakfast, United Kingdom ,8.8,1,1,Family
 close to the Arena Beds very comfortable kids appreciated the water and sugary stuff at the entrance Staff very kind and helpful, Switzerland ,10.0,1,1,Family
 Fabulous breakfast Excellent staff We had the family room and it was very spacious Overall excellent location and a wonderful hotel Highly recommend to all Will definitely stay again , Abkhazia Georgia ,9.6,1,1,Family
 Very clean and luxurious family room We enjoied the hotel location the good breakfast and the great big jacuzi Helpful stuff , Israel ,9.6,1,1,Family
 The studio room was a decent size and the small kitchenette was nice The indoor pool was great for the kids but remember to check if you need to book a slot especially during busier periods , United Kingdom ,8.8,1,1,Family
 The staff really outdid themselves and were so friendly and caring A really wonderful hotel Top marks Our child became sick with the flu and they brought us ginger tea with honey always asking how she was doing A special thank you to the staff at the bar restaurant working in the half term Walking distance to Oxford St Marble Arch and ethnic restaurants on Edgeware Rd If you want to be frugal then I recommend the sandwiches from Pret instead much cheaper also M S has great food to take away We recommend dinning at the hotel which is much cheaper than what you ll end up paying incl the service charge of 12 5 elsewhere Will return missing the hotel already , Denmark ,9.6,1,1,Family
 The hotel and staff where excellent and the breakfast to the pool was a bonus with young children , United Kingdom ,10.0,1,1,Family
 The breakfast is good The location is ok not close to the city center but near a metro station No charge for children that use existing bedding incl breakfast , Israel ,7.1,1,1,Family
 Excellent family room and facilities in room, Ireland ,8.3,1,1,Family
 Coffe Machine was very useful Fruits at the reception Not always was big variety but it was winter tram stop just near the door Awesome bed Very comfortable baby cot with nice linen , Ukraine ,8.8,1,1,Family
 Excellent location very helpful and friendly staff Very big executive family room spotless and comfortable , United Kingdom ,8.8,1,1,Family
 The room was very spacious and the hotel ideally located In room dining highly recommended The food was quality and well priced great for a easy meal after a day of sight seeing The bar was great and family friendly , Australia ,8.8,1,1,Family
 We had a duplex with two restrooms two TV s comfortable beds pretty enough space Very convenient in general for the family of 4 , Georgia ,7.5,1,1,Family
 The friendly service excellent location the extra help the staff where willing to do made the trip so much better We shall return one day , Australia ,10.0,1,1,Family
 Location breakfast included Taxis right outside hotel entrance Family room we have never had before as we usually book 2 rooms so we were happily surprised it was great , United Kingdom ,10.0,1,1,Family
 I particularly liked the courteous attention and assistance provided to my family and I by the young bartender who was exceptional, Australia ,7.1,1,1,Family
 Your breakfast staff are doing a great service even under pressure because seems like visitors tend to all come between 9 10am but as a family of 4 with 2 young kids we had the best breakfast and best service attention so a big congratulations to that team the receptive staff were also helpful and professional and from a happy Mr Shankar family , United Kingdom ,9.6,1,1,Family
 The young girl who served me and my children drinks in the bar She was excellent and very attentive to my children Also the lady on top of the stairs who attended my child when she walked into the glass partition in the stairs and she had cut her head and had a bleeding nose I think the glass should ve decorated some how to stop further children doing this, United Kingdom ,7.5,1,1,Family
 Close proximity for tourist sites Close to Metro Had a wheelchair we actually used for the duration of the trip which was very convenient Taxi stand very close by , United States of America ,8.8,1,1,Family
 We had a family room and the main bed was very comfortable we just had to add an extra blanket on the mattress of the sofa bed but then it was fine The room was pleasant although a little dark during the day as there was no direct daylight which is good to sleep in in the morning though Excellent location it is so easy and quick to get anywhere Also really appreciated the gesture of the delicious birthday cake delivered to the room for the little boy s 10th birthday it made his day The pool was very nice too The reception staff was lovely we had a Catalan lady checking us in who was really lovely and personal in fact all the staff was very nice and friendly , Switzerland ,7.9,1,1,Family
 The staff was very friendly and very accommodating of my sometimes cranky young children , Germany ,9.2,1,1,Family
 We only stayed here for one night as we were travelling via the Eurostar the next morning We found the staff to be extremely friendly and helpful We stayed in the family room which contained was spacious and adequate for our family of 2 adults and 3 children The room had a spectacular view of The Renaissance St Pancrass Hotel and was super convenient for the Euro Star Station next morning , United Kingdom ,9.6,1,1,Family
 I liked having a separate room for the kids The beds were comfortable The staff was excellent very accommodating Rooms very clean , United States of America ,9.2,1,1,Family
 December was a fantastic time to visit the Christmas decorations in the hotel were just stunning The location was perfect for our trip to the theatre and our visit to winter wonderland in Hyde park, United Kingdom ,10.0,1,1,Family
 Run down hotel Family suite was big but with no class Euro 620 for a night too much for the quality provided will not suggest anyone to stay , United Arab Emirates ,4.6,0,0,Family
 We went on a city trip with three children 8y 5y and 6m the room was big enough to fit us all very clean shower separate bath tub baby bath tub baby bed etc Nice pool area sauna and gym Close to nice beach close to city tour busses close to public transportation friendly stuff We will return , Sweden ,9.6,1,1,Family
 I didn t like the unfriendly staff that do not offer help to any of obstacles you face during your stay I couldn t even get room service to mix banana and milk for my baby I m hugely disappointed, Qatar ,2.9,0,0,Family
 Great location especially with a family Rooms are very comfortable very clean and had a lovely rain shower Fantastic new shopping mall across the road from hotel with a supermarket ideal if you forgot something on a trip Metro stop right beside hotel with red line bringing you to all the Tourist Hot Spots Just up from hotel the Red Bus Tour has a stop and a ticket office Super Fantastic Roof Top Bar and pool with panoramic views of the city and the kids were most welcome The staff were very pleasant and location felt very safe and secure Nice walk if you are up to it to the beach bring the runners Overall a great hotel for a good City Break , Ireland ,9.5,1,1,Family
 We stayed with two little kids and we were quite messy The personnel did a great job cleaning the room on a daily basis We had a nice breakfast There was a small fridge in the room and the teakettle was provided at request at the reception desk The hotel is relatively close to the city center if you like walking but the location of the hotel is not very touristic , Ukraine ,7.5,1,1,Family
 The location was good few minutes walk to Waterloo station The kitchenette was very useful microwave side space in the fridge and cutleries Room was a good size Separate sleeping area for the kids , United Kingdom ,7.5,1,1,Family
 The bathroom was very spacious excellent when you have little kids The bed was very comfy too the best I ve been on, United Kingdom ,7.5,1,1,Family
 The beds were very nice slept like a baby very nice lady at the reception desk , Sweden ,8.8,1,1,Family
 Close to Barcelona FC which was our purpose of the trip Spa was excellect, Ireland ,8.3,1,1,Family
 Solid Holiday Inn Very nice staff good breakfast Decent size room for Paris Well kept clean Kids stay for free Good insulation of windows although we had a room on 1st floor facing the street it was quiet enough considering this is a central location 3 minute walk to Gare de Lyon and from there metro and RER will take you anywhere Excellent sushi restaurant on the corner next door and a carrefour supermarket 2 minutes away I would stay again and recommend , Poland ,9.6,1,1,Family
 Pretty much everything was great Super service from Cristina at check in and Carlos concierge throughout The Residences are the apartments across Passeig de Gracia from the main hotel but you have access to all the hotel services and amenities The apartments are great value for money for a family Excellent finishes top of the line appliances and bath fixtures full maid service All staff were cordial warm efficient , United States of America ,10.0,1,1,Family
 The hotel was lovely Every single member of staff were professional polite and very friendly Me and my family will definitely be back , United Kingdom ,10.0,1,1,Family
 This hotel was perfect We had a great experience as a family of 4 staying in a family room which is two rooms with an adjoining door Breakfast was great with cooked eggs bacon and sausage along with the usual offerings The staff was courteous and professional everything you would expect from a 4 star hotel I would stay here again anytime , United States of America ,9.6,1,1,Family
 The fact it took 20 minutes and a screed of paperwork to stay for one night The fact that at midnight when my kids were asleep the bathroom sink decided to fall through the marble plinth to the floor sending water everywhere Thus having to wake the kids to a different room then getting woken again by a cleaner or someone entering our room at about 7 30 in the morning , United Kingdom ,4.6,0,0,Family
 We stayed for one night and couldn t fault it in any way Friendly and courteous staff comfortable beds and a spacious room with everything you could possibly need Overall a total winner with all the family , United Kingdom ,9.6,1,1,Family
 Very eclectic property that is well thought out with the use of space Our rooms were comfortable and the hotel made an effort to put our room next to our children since adjoining was not available Chocolates robes and slippers awaiting our arrival in the room The location is a 5 minute walk from the train station , United States of America ,9.2,1,1,Family
 Our room for fairly spectacular in a contemporary style but the bathroom was the scene stealer functionally beautiful in marble We loved the huge comfy bed and my 3yo was given his own kid sized dressing gown and slippers at turndown We used the Club which was a nice down to earth place for a night cap There was a wedding going on and yet it didn t feel they had taken over in fact barely saw them The between room soundproofing is excellent not a peep The breakfast was delicious and the staff were incredibly friendly with my son asking him directly what he wanted for breakfast and talking about his teddy This is the type of thing that makes me want to come back to a property , United Kingdom ,9.2,1,1,Family
 We just finish our 10 days London Trip This hotel has fantastic location and very helpful staff Awesome breakfast environment They even supply global adapter plug for international traveler , Canada ,9.6,1,1,Family
 This is a great Hotel my family consisted of seven Adults and three children and we occupied four rooms in total so having rooms with sofa beds helped the staff was fantastic and very helpful want to give special mention to Anthony and Nicholas we could not have asked for a better location the Hotel is one stop on the train from Gard Du Nord and just a few minutes walk to the Louvre and other attractions , United Kingdom ,9.2,1,1,Family
 The staff are so nice and helpful the hotel is beautiful The location is perfect just about everything is in walking distance The skybar is cosy and nice and quiet Room and bathroom very clean and comfortable Really made our trip extra special , Iceland ,10.0,1,1,Family
 The room we stayed in was a family room however the extra bed was a very uncomfortable sofa bed which when it was pulled out left NO ROOM in the bedroom the shower was less than adequate and the bathroom could do with a deep clean the towels were not changed nor beds made for the two days we stayed there Our room was in the basement which looked out onto a rather dirty back yard this room should not be used for paying guests , United Kingdom ,5.0,0,0,Family
 This was a great stay for us and our 2 year old The rooms were spacious and clean The staff was very friendly and helpful The breakfast was good and the garden behind the property was a very nice place to relax and play with our child It s about 10 minutes walking distance from the Arc de Triomphe which marks one end of Champs Elysees with all its shopping and dining options The hotel is also close to the metro though we were unable to utilize it as none of the metro entrances have disabled elevator access a bit shameful for Paris so taking our stroller in wasn t an option , Turkey ,10.0,1,1,Family
 The Location of the hotel was very convenient it was located on the famous La Rambla and 60 metres away 30 sec walk from Placa de Catalunya where El corte Ingles is The supermarket Carrefour is almost next to the Hotel Hotel is near the subway lines It s a15min walk to L aquarium 5min walk to Passeige the Gracia So in short very very convenient for everyone especially people with small children The room is clean Bed is comfortable , Netherlands ,8.8,1,1,Family
 We love the family rooms here very comfortable and great to have a second bathroom Great location in London especially if you re exploring during the day and seeing shows at night , United Kingdom ,9.2,1,1,Family
 Great family room on eighth floor with superb view of London Spacious and comfortable with two double beds , United Kingdom ,8.8,1,1,Family
 The hotel is just opposite milano central train station which is very convenient if you plan to commute by train to other parts of Italy It s also where the airport shuttle drops pick u up It also has connecting room for families I was there with my parents sis Great trip harder pillows are available upon request More selection at breakfast may be good The bacon sausage at breakfast not too great Otherwise a great option to stay in milan , Singapore ,9.2,1,1,Family
 the blonde lady that worked in the bar was super friendly and helpful and great with young children , United Kingdom ,7.5,1,1,Family
 Friendly staffs Very kids friendly Excellent location Good room space , Malaysia ,8.3,1,1,Family
 Loved it everything Biggest thanks we would love to say to all staff members who helped out at night to call out dr for our 5 year old Guy receptionist rang number of different hospitals and Dr s to find one to call out Next day receptionists where very understanding and let us stay with our sick child in the room till our late flight Thanks to kitchen staff who cared if child will be fed when gets better Everything was brilliant Super clean room Quiet hotel Location perfect Pillows super comfy Everything Just superb , Ireland ,10.0,1,1,Family
 One of the worst hotel I have ever seen No cattle iron hairdryer is not working I requesting some ice to make Compresses to my child they answered no we don t have I requested a cattle to prepare some tea they answered rudely not available The breakfast is so poor bread and cakes The location is out of nowhere in the middle of industrial zone far from the center with 30 minutes with the car The staff need a lot of training how to deal with the guests they seems to be not caring if you are satisfied or not The room is full of mosquitos and flies Parking costs you 8 euro per night and you have to check the kiosk every time you come out the parking I strongly not recommending this hotel for any one , Egypt ,2.5,0,0,Family
 The hotel is in an excellent location the rooms are nice and comfortable and fine for a family of 4, United Kingdom ,7.9,1,1,Family
 Excellent staff members on the desk who are very helpful Hotel was clean and rooms were tidied up very well every day Beds were comfy and the bathroom was modern and tidy Air conditioning worked really well Terrace bar was great It had beer on draught and also served great cocktails There was also a good comprehensive room menu which I did not try Location is ok but will require walking about 10mins to the nearest Metro station or to decent restaurants not a problem for my family as we enjoy walking All in all an excellent hotel I would definitely stay here again , United Kingdom ,9.6,1,1,Family
 Excellent location clean room friendly staff I will definitely stay in this hotel in my next trip to Barcelona , United Arab Emirates ,10.0,1,1,Family
 The family room was huge we loved it the beds were really comfy and the facilities were excellent, United Kingdom ,10.0,1,1,Family
 Very convenient location and the family room was a very high standard , United Kingdom ,9.6,1,1,Family
 Loved the hotel very nice decor very very good cleanliness all of the staff that we met and dealt with were absolutely fabulous From the moment we walked in to check in the man on reception I wish I could remember his name it was foreign maybe french he was brilliant He went out of his way to help us in every way possible he was attentive and extremely professional he made our stay Saw him several times and his help was outstanding he is one of the reason s that I will be back to your hotel Overall the hotel was fantastic great facilities and near some great shops and very near to the tube very handy and excellent value for money I wish I could afford another trip and I would be back staying at The Marriott Thank you , United Kingdom ,9.2,1,1,Family
 hotel is not located in center but very convenience to access to go metro station and big supermarket and hotel is very comfortable clean I recommand ACCA PALACE to you for family trip, South Korea ,10.0,1,1,Family
 Wonderful family suite large enough for our stay with two teenagers Great location Breakfast fantastic , Australia ,10.0,1,1,Family
 rooms 2 family rooms 208 209 dirty wood ceiling leaking over bed in one room mold and peeling wallpaper in both rooms view onto a dirty roof wall inadequate parking even tho we booked parking for disabled had to park at rear of building and carry cases around and upstairs to rooms one room not cleaned from previous occupants as various wedding items found in bathroom eg little champagne bottles of bubbles and confetti very very poor level of cleanliness at breakfast ordered vegetarian was brought ham on eggs benedict not ordered sent back same plate returned with bacon eggs benedict returned 2nd time after 1hr 15 minutes walked out as no further breakfast was brought No cups on tables had to fetch own and then fetch own milk so 2 people went without breakfast all one child had to eat was an apple Disgusting on complaining was given only half breakfast fee back after paying around 480 for the 2 rooms hotel should be shamed , United Kingdom ,2.9,0,0,Family
 Excellent location gorgeous family room warm staff, India ,8.8,1,1,Family
 Perfect location for seeing the sights in London Good deal for a family room in that location Room service menu prices were surprisingly reasonable , United Kingdom ,8.8,1,1,Family
 A clean one big family room friendly hotel staff, Finland ,7.9,1,1,Family
 All Staff are super helpful and friendly including the trainees They checked all the train time table for me to Lake Como and we had a wonderful time and very pleasant day trip Well done It s a very beautiful hotel in a heritage building The bar the room decoration are all very nice like a fairy tale 10 mins walk to Duomo the city center area Which I prefer to stay a bit away from the tourists crowd so the location is ideal There is a supermarket around the corner open till 9pm which is very handy Highly recommend a steakhouse near by call Muu 2 3 mins walk from the hotel It s excellent , Hong Kong ,9.5,1,1,Family
 The best thing about this hotel was the capacity to book inter connecting rooms This is by far the best arrangement for a family and made us feel safe and secure We were able to specify a double plus a twin The bed was very comfortable and a choice of soft or firm pillow was a nice touch The room was comfortable clean and a good temperature Everything we could have needed was provided including and iron and ironing board , United Kingdom ,7.5,1,1,Family
 Alfonso welcomed myself and my children with warmt We were delighted with the accomodation and friendly welcome we received from the staff , Denmark ,7.9,1,1,Family
 New hotel building so room standards and set up was naturally expected to be clean and modern Front desk staff friendly and helpful McDonalds for kids Lidl Tesco and many local restaurant within walking distance , United Kingdom ,7.9,1,1,Family
 Very cozy place to stay at the metro and supermarket are nearby and my parents loved the lobby with great atmosphere , United Kingdom ,9.6,1,1,Family
 Everything else I ordered room service for dinner But as soon I finish dinner i had a massive belly pain and spent a lot of time in the toilet When finally was able to sleep the fire alarm goes on Believing it was a really fire going on i covered baby in a towel and left the room in a hurry Surprise surprise it was not a real deal It was told to me that a guest press the fire button However had to wait until the staff let me go to the room again Buy by the time i went to the room baby was already awake Took me a couple of hours more to be able to put him back asleep Around 4am I finally was able to go sleep In the morning I find that baby is having block nose and a nasty cough Overall when I pay a hotel room I am expecting to receive a calm stay to release the stress and worries in my life did not happen with this hotel At the check out they didn t charge me the room service but I am not convinced to return , Portugal ,2.5,0,0,Family
 Staff is very friendly and welcoming both concierge and reception staff were very professional and helpful Hotel facility and decoration is very good and looks new Spacious suite and bathroom you always have complementary sweets and water in the reception area which I really liked especially when you have kids We loved our stay in this hotel and we will definitely come back to it , United Arab Emirates ,9.6,1,1,Family
 There was a problems from the beggining hotel called me before artoval and said that there is a problem but they will tell me about it when I will arrive after that receptionist tried to convince me I booked two rooms for two people while I had booked whole trip in the same time for three people And it was three in Verona Bologna and Zurich but suddenlu two in Milan At the first night hotel staff woked up my mother in the night cause we have ordered a wake up and we surely not If it was my mistake for what they called me before arrival about it They couldn t know how many people get in the train And they charged me for an extra person Every request was met in a bery strange way surely not friendly I had heared all that happened in the room above me Also they told me that I can t use paid high speed internet connection if I ever already used free wifi in the hotel So ot was very unpleasant experience I will not recomend this hotel to anyone , Russia ,4.2,0,0,Family
 The location and comfort of this hotel was first class As you would expect for London and this area it is not the cheapest but the studio room and views were first class We used the restaurants in the hotel and the food was excellent though expensive but again for London it was fine Children are well catered for and the staff very helpful Will return again , United Kingdom ,9.6,1,1,Family
 Room smelled of drains Sofa bed not made up Insufficient number towels toiletries for a family of three No tea coffee etc available in room Breakfast long queue hot food cold No eggs Could not have breakfast in mezzanine designated area insufficient capacity to accomodate volume of guests so served in a conference room not prepared , United Kingdom ,5.0,0,0,Family
 The location of the hotel was perfect I had informed the hotel that the reason for our trip was my daughter s birthday The staff were very friendly and gave us not just one but two up grades to a Junior suite which had beautiful views over the roof tops of Paris As a luxurious hotel it had a very welcoming and relaxed atmosphere I would recommend it to anyone , United Kingdom ,10.0,1,1,Family
 Well placed for the beach really close by but within easy reach of the city sights would recommend for families with older children Very handy shopping centre and lots of little cafes just down the Avenguida Icaria great for breakfast and snacks, United Kingdom ,8.3,1,1,Family
 Nice clean and modern rooms quite spacious compared to older city center hotels Friendly and helpful staff Tram 2 stop is just outside the hotel and stops at all major attractions Journey takes 20 25 minutes Breakfast is good and if booked on arrival costs only 12 5 per person and less for a child Nice city and park views from upper floors Free coffee machine and capsules in room , Israel ,9.2,1,1,Family
 Extremely dirty There were roaches in my room The room was on the first floor But there was no direct lift to that side of the floor So I had to take a lift to the 2nd floor then walk a long hallway take another lift and go to the first floor and then walk I had lot of baggage and a kid and no one in the hotel helped me In adequate staffing , United Arab Emirates ,3.8,0,0,Family
