Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 the room was very small and very basic the toilet and shower were squashed into a tiny space the bedroom was very small for even a family of 3 with no ironing facilities for 200 a night I would have expected a bigger room with better facilities it was probably on par with a travel lodge this was a surprise for my wife for our wedding anniversary and it was a total let down 4 stars 3 too many , United Kingdom ,4.2,0,0,Family
 This was billed as a luxury property which was why we booked it for our birthday trip However it is all looks and no substance Price lists were to be found in bathroom by kettle etc and very little was included in the expensive price for the rooms Whoever thought the metal cups were a good look obviously didn t try to make a hot drink and then burn their hand on the metal handle no spoons just silly wooden stirrers Bin and sheets only changed every three days For a luxury hotel it offered little more than a premier inn at a fraction of the price Very disappointed not what we wanted for a special occasion , United Kingdom ,4.6,0,0,Family
 Room service was very poor For a bottle of water we were asked to wait for 20 mints Room was very small with window facing the roof of the mall Room which was given to us was miles away from elevator with a baby and no porter service it was a bad from the hotel not to think about us, United Arab Emirates ,4.6,0,0,Family
 The so called family room was a bouble room with an extra 2 single beds squashed in No room for cases 1 seat for 4 of us Snelled of dampness and issue with smell from rhe drains Advised staff and having been advised there was another room we were then advised there was no way we could chnge Room in a basement Not pleasant, United Kingdom ,5.0,0,0,Family
 The poor customer service having not been able to stay in our room due to it being dirty and damp Not a quad family room at all, United Kingdom ,3.3,0,0,Family
 There was three of us family room but only supplied items shower gel etc for only two people Had to request items by calling them and then had to go to receiption to pick them up , United Kingdom ,5.0,0,0,Family
 I wanted an interconnected rooms for me and my family but the only ones offered were on the back side of the hotel with nothing to see through the windows also the rooms were ate the attic where half of the rooms occupied by the structure so we lost space the room service communication is poor and they don t respond before keep calling for 15 min and calling the reception to let them respond we couldn t make any booking for Christmas eve dinner although we stay at the hotel no privilege we had 2 rooms but they rejected our request to keep only one room for late check out at 1 pm we had to exit at 12 sharp , Egypt ,4.2,0,0,Family
 We booked a room for two adults and a four years old child Arrived and were told at the reception we had to book a different room because the law does not allow a child to sleep with us What The room was changed without additional charges but I suspect they chose the worst room in the hotel instead it was the first floor windows had bars and practically no light inside Outside was a dirty place with lots of garbage bottles wrappings and cigarette butts tons of them We decided not to have a look thru the windows as we were not going to stay in the hotel all time but after the first night we left It was really bad experience seemed the room was dirty and we felt uncomfortable then we waked up because of a smell of food it s likely some kitchen were under the room Never again , Sweden ,4.6,0,0,Family
 price vs room quality room is small located downstairs without elevator how can a family with small children carry all heavy luggages down without any staff help room was left uncleaned worst experience for family room very disappointed , Thailand ,3.3,0,0,Family
 When we checked in the first room was smelly Then it took an hour before the hotel can allocate another room for us and when we finally checked into the family room there weren t enough big towels for 4 pax in the room The hotel staff said they ran out of big towels mmmm, Malaysia ,4.6,0,0,Family
 On our first night we noticed already that the bed they gave us is quite small for 2 persons I complained and requested to be transferred asap According to them they can not transfer us that same night because its impossible They were insistent that our room has a standard bed for 2 persons To prove my point I went to my parents room and measured it by hand I even took a picture to prove that ours was really smaller In the end they apologised and said that indeed that room we got on our first night had a smaller sized bed Yes we got transferred the following night in a room exactly the same as my parents but the damaged has been done We had back pains and did not sleep well , Philippines ,5.0,0,0,Family
 Small room very thin and hard mattresses and pillows Could hear everything going on in another room crying baby etc , United States of America ,5.0,0,0,Family
 Booking Com misrepresented what I was booking and have ignored my emails since this was a ruined birthday trip and despite being a loyal customer for years I do not intend to book through them again, United Kingdom ,4.6,0,0,Family
 Hospitality we spent 1 hour to check in at 11pm with 2 small kids the elevetor didn t work during the whole stay we were at the 5th floor I skip the rest , Poland ,4.6,0,0,Family
 Very old and I feel the bedroom not safe for the kids due the step, United Arab Emirates ,4.2,0,0,Family
 the hotel after my reservation with Kids wanted to charge me 20 Euros for the Crib The family room was actually 2 rooms which wasnt clear as i showed that i have a baby 4 months old i was put on a floor that has only stairs access the elevator is small and very slow they keys system is not reliable i had to return the keys every time i leave the hotel the extra bed brought in was broken and no back charge was done after paying the full amount i was asked to pay during check out and if i didnt insist that i did i would of been charged again the cleaning materials were on every floor and they didnt have a place to store them , Saudi Arabia ,4.6,0,0,Family
 no soaps in a soap holder heating wasn t working so it was very cold all night even staff couldn t help alarm went off middle of the night and woke the baby up so couldn t sleep until 5am, United Kingdom ,5.0,0,0,Family
 Check in staff was aggressive check out staff was okay The hotel was not clean at all It was an incedinet and the staff moved my room to a jenour suite The Cheif refused in an aggressive way to help preparing a special order for my family as they are allergy from some items , Saudi Arabia ,4.6,0,0,Family
 I had requested a cot for my 8 months baby in my booking and It wasn t there when we arrived i asked the reception twice to bring it but they ignored me once and sencond time they said their maiden is off work at that time and they will bring it next day morning my baby fell down the bed the next day morning and nobody cared about that when i asked for manager he didn t want to talk to me or apologize instead he was trying to blame me for not taking care of my baby it was completely strange to me The bed in the room was at its worst condition springs out and injured my husbands leg they also told us that breakfast served until 10 30 but the second morning when i went down to restaurant at10 10 in the morning they said it is only on weekend up to 10 30 they didn t let me in Altogether it was an awful experience for us and we thank god that we got out of there with no more disaster , United Kingdom ,3.3,0,0,Family
 The rooms is very very bad the one they gave us we have a 4 months baby we could not put for him a bed because it s too small we could not let him sleep in our bed because it s a queen size We let him sleep on the floor imagine , Saudi Arabia ,3.8,0,0,Family
 When we arrived The receptionist rejected us because we are booked 2 connecting room for 4 people but we are came with 5 adults 1 child and 1 baby Actually i m not the person who booked this hotel my secretary did it for me The receptionost told to us that we can t add an extrabed so we have to add 1 more room or we can found another hotel HELLO It s 9 30 PM and you told us to find another hotel Actually we really don t mind if we have to add 1 more room but the receptionist is already rejected us before asking if we okey to add 1 more room or not I read in the booking policies that we can add an extrabed but the receptionist said that we can t This hotel is really not recommended , Indonesia ,2.5,0,0,Family
 Staff is not very freindly Rooms are not cleaned well We have to ask for water everyday and sometimes they say it is finished Rooms are very small We booked 1 room connected and they said they don t have this type of rooms and this is booking com mistake and they can t resolve it It ended up family was separated and disappointed, Egypt ,3.8,0,0,Family
 Reception woman did not know how to smile or seem welcoming Really small room for a family of three adults , Qatar ,5.0,0,0,Family
 Air conditioning in room not working resulting in terrible nights sleep with open windows Disgusting state of camp bed mattress for my son Only one towel put out for family of three No character of the building retained in the decor too modern, United Kingdom ,4.2,0,0,Family
 I overpaid for the room too much because its too expensive for that kind of rooms It was written that if I will find a cheaper offer I will refund the difference it did not happen I found cheaper room with the breakfest included in booking com two days before our trip In hotel we dont ask the money back but only the breakfest for free for one day They dont support us Our room for was not prepared in time Personal said to arrive at 2pm we arrive at 5pm and the room was still not ready for use Three days to lift corridors on the ground stood empty bottle of cola and chocolate paper Three days there was nobody to unable to clean , Latvia ,5.0,0,0,Family
 Booked a double bed room for 2 nights with balcony and Eiffel Tower view On arrival I was told that this room is too small for 1 adult and 3 small children I got a bigger room for an additional charge of 80 Euros per night This room was featuring one double bed no balcony and facing the backyard Although dissapointed with one sleeping and two crying kids I decided to stay the first night and cancel the second The receiptionist agreed and showed me the cancelation on her computer She said she would transfer the money back on the next day However during checkout I was informed that they never do refunds and will keep the money Certainly my last stay at this chain , Germany ,5.0,0,0,Family
 Unable to have a shower due to no hot water Had booked a family room with a double and a single and the single wasn t made up Wifi was poor and when asked about they did not inform us that you actually have to log on so wasted a lot of my mobile data trying to source info Concierge was nice a helpful but reception staff didn t reall seem that interested, United Kingdom ,5.0,0,0,Family
 The check in staff was unfriendly and not helpful The room was extreme small We booked for 3 adults as our child is 16 And we could hardly walk in the room let alone put our suitcases somewhere There was no way to change the situation even the manager could t do anything apart from a small discount I understand rooms are small in London and all cities is the world but we paid more the 700 pounds for 2 nights I expected a lot more for that amount of money and a Hilton Hotel, Bahrain ,4.6,0,0,Family
 Staff Booked a room for 2 adults child to be given a small double bed in tiny room Told by hotel that booking com hadn t told them there was a child in booking My paper work had child on it , United Kingdom ,4.6,0,0,Family
 Not a nice area to walk around in evening Sofa bed had one matress on the floor although we booked for 2 adults 2 children Both kids needed to squeeze on bed with wife while i slept on the sofa, United Arab Emirates ,5.0,0,0,Family
 As regulars at this hotel we were highly embarrassed when we recently stayed with family at the hotel We had bragged that the hotel was a fantastic find which they were all going to love How wrong Rooms weren t allocated among our party correctly Far too expensive for size and standard of rooms Hotel needs a refurb rooms are shabby Breakfast wasn t to normal standard cheap produce We had mentioned it was my Mum s 50th and so they kindly left birthday chocolates in one of the rooms but it the wrong room Surely its the hotels job to know which guests are in which rooms We had hoped for views over the square like we normally have but only one room could see a glimpse And to top it off our bathroom floor flooded as the shower doesn t have a suitable draining system Considering we are regulars at the hotel and we booked well in advance I had expected a lot more We certainly would t even entertain the thought of staying here again Don t book keep looking there are far superior hotels in London , United Kingdom ,5.0,0,0,Family
 Room was advertised as a family room but they just shoehorned a second bed into the room leaving absolutely no space to move No shower curtain meant water went all over the bathroom No toilet brush No comment Bathroom tiles were coming away Creaky floorboards , Ireland ,5.0,0,0,Family
 Everything not clean bed broken baby cot broken and dirty no robes or slippers no toiletries 1cup for coffe when there was 3 of us very poor for 1 night paid 215 not worth it not happy at all, United Kingdom ,4.6,0,0,Family
 I booked a double and a triple room and pre paid nine months ago When we arrived at the hotel they had no record of the triple room and we ended up being on the same floor but about fifteen rooms apart My husband and I had to split up and sleep with the kids as they were frighted by themselves obviously The rooms were poorly serviced not cleaned well and mini bar not restocked Breakfast boxes ordered and paid for with an early flight were never delivered We were extremely disapointed with our stay at Mercure Hotel Yes the location is wonderful Everything else underwhelmingly bad , Australia ,4.2,0,0,Family
 I didnt like a lot about hotel i don t recommend any family with kids to go there I asked for a cotton bed and they brought it at 10pm and it was dirty horrible is like sleeping in the floor no matters i took it back And the little one sleepet with us Rip off, United Kingdom ,4.2,0,0,Family
 The staffs is very lazy rude and bad Bad experience for my Paris trip , Indonesia ,4.2,0,0,Family
 I ve booked in with my wife and my 10 month old son I requested a baby travel cot the court did not have a mattress and had a folded up blanket which was very very uncomfortable you can literally feel the wood the bed that we were sleeping with in me and my wife was very uncomfortable and the room temperature was an adjustable call reception No 1 turned up what s the weather, United Kingdom ,4.2,0,0,Family
 We arrived the hotel at the 3 30 pm and our room wasn t ready till after 5 pm We finally checked in after hours of waiting and very slow and poor service The club room is meant to be occupied by a family of 3 and we are here to stay for 8 nights The closet space in the room is ridiculous not even fitting for a single room Our clothes and belongings are scattered everywhere around the room for the lack of storage or closet availability The only closet available in the room is literally 1 5 meters wide with no drawers or shelves Our clothes are all in our luggage for the next 8 nights In addition to the fact that the closet is taken by the safe and the mini bar Service at the hotel is very slow and almost non existent Room was not prepared with enough towels in the bathroom and of course we had to wait hours for extra towels to be sent to the room There is no space whatsoever for our suitcases and as I mentioned we are a family staying together for 8 nights with a bunch of suitcases The pressure of the water in the shower is very week Employees at the front desk are not cooperative in any way to try and help solve our problem The quality of the room and service is far from what we expected to see at a 5 star hotel in the center of London We looked into checking out but unfortunately it is the holiday season and all hotels around are fully booked We are extremely dissatisfied with a very gloomy lifeless windowless very small club room in addition to very poor and far from 5 star quality service whether by employees at the reception housekeeping or the concierge Even after we finally got the room last night we had to wait for our luggage for an hour and we only got them when I went searching for them and was told they didn t know my room number to send the luggage up I hope you take my criticism to the hotel management as soon as possible , Egypt ,4.6,0,0,Family
 Wow Finally time for some reviews 1 Really bad staff on duty Very Very unhelpful 2 Geoffroy Rumpler Front Office Manager Delphina were two of the rudest staff we ever met throughout our Europe Trip 3 Room had no bedroom slippers no fridge bathroom was practically empty with no facilities carpet was filthy Mr Rumpler our dear Front Office Manager had the audacity to claim THIS IS MERCURE S STANDARD I would like to let you know that I applaud you for being so honest with me because you are now allowing me to tell everyone how disgusting Mercure Hotels are 4 Delphina Front Desk Staff was the most unwelcoming staff there 5 Despite the bad stay I would like to give credit to the Concierge did not take down his name for being the most helpful staff at the hotel He pushed our luggages across to the station when we were leaving and was sincerely nice I guess if you really want to stay here this is the only guy that will make your day Other than that please avoid this hotel having to go through what I went through would be so sickening Overall BAD STAY ruined our mood in Paris For the price we paid I can advise you to find a better hotel avoid this MERCURE STANDARD hotel , Singapore ,3.8,0,0,Family
 Waiting for check in for 2 hours I have checked in my room about 3 30 which I waited with my kids about more than 2 hours , United Arab Emirates ,4.6,0,0,Family
 Do not stay in this hotel This hotel is the worst hotel I ever been Totally ruin it my trip in Paris No internet for the first day slow wifi that I can t work during my trip I ve told them many times and they don t fix it the service is terrible with really bad attitude Our dryer was broken and have strange noise We are fighting with the service every day and night and no one will help you This hotel does not worth any , United States of America ,2.5,0,0,Family
 It s not really a hotel from a family s perspective , Bulgaria ,3.8,0,0,Family
 Room was very small and cramped They do not have parking You either park on the street which is impossible or use the public parking garage which is where they sent me when we arrived at 11 PM that is over 4 block away Returned to the car the next morning to find the side window smashed in and my small digital camera which was in the console was stolen with all our vacation picture on it , United States of America ,4.2,0,0,Family
 Not a family hotel Hotel is too big for them to manage Things like room service information etc will be delayed and not suitable for people to travel with babies toddlers, India ,4.6,0,0,Family
 1 The service was sub standard After check in we had to find someone to help us take all of our luggage to our room they then took 30mins to bring our luggage to the room It was a huge distance between reception and the elevators of the west wing which we really didn t like as there was no easier access to our wing of the hotel 2 The room itself was terribly outdated The bathroom horrible with no shower only a step in bath A serious update is needed especially for the price you pay we didn t expect such old finishes poor quality of toilet bath 3 Our room was double booked whilst unpacking another family opened the door walked in Very poor management on the hotel s part Although they apologized for this afterwards through a simple phone call there was no compensation offered which another hotel would ve gladly done if they had made a similar mistake Given that the Hilton is such a huge hotel with over 1000 guests this kind of mistake is unacceptable because dealing with many guests at any given time should be their specialty It felt more like the staff couldn t handle the number of guests during our stay 4 We requested another room that had a shower rather given that my mother struggled to use a step in bath The room offered was much smaller only for 2 people but it had a step in shower which was the only reason we agreed to move but were told we would still be charged the same price for this new room as the family room we were previously booked into This to me is unacceptable given that the room was smaller not a family room 5 The breakfast situation was really unpleasant besides there being a very poor variety of foods drinks breakfast was served in the banquet hall because the usual restaurant which was much nicer could not accommodate so many guests , South Africa ,4.6,0,0,Family
 The room was the smallest room I have every stayed in The room was not clean The towels were not clean as I cut myself and the towel had blood on it and was just folded up and put back on the shelf for the next day The bath was never cleaned as it always had hair in it The lifts are the worst it took me 25 min one night to get a lift to my room The hotel had a convention on at the time so was extremely over crowded Couldn t use the bar couldn t use the cafe couldn t find any place to sit at all as the whole ground floor was taken over by the people from the convention This hotel is very expensive and way over priced for the service and facilities provided I stayed with my family for 12 days and half of us were in one side of the hotel and the others were in the other side of the hotel The hotel was unable to find 2 rooms together Would never stay at this hotel again , Australia ,4.2,0,0,Family
 Felt like a budget part of the hotel West Wing in need of tlc Two check in staff were unhelpful and snooty maybe because we had young children or level of room we had But for 300 a night this was by no way cheap without breakfast , Australia ,4.6,0,0,Family
 Customer service was horrendous they didn t have a cot for my daughter who is a baby so they told me well you are not the only one with kids it was there mistake not mine Gave my daughter a burning hot plate for her meal even after I asked it to be cold 3 nights in a row No power in shower safe was broken air conditioning didn t work all the time Extremely rude staff at front desk For the money I paid I am so disgusted with my stay It ruined our whole holiday I would never set foot in there again , United Kingdom ,5.0,0,0,Family
 I couldn t get WiFi in my room and when asked reception about it I was handed a password code that should of been given to me when I booked in as standard The cleaner was cleaning the pool area from the day before whilst my child and I were in the pool at 7 15 Had to tell a fellow guest to shower off before getting in Should be more notices up maybe in the rooms , United Kingdom ,4.6,0,0,Family
 We travelled as a family 2 adults and 1 child and had to squeeze into a double bed and no provision for our 3 year old, United Kingdom ,4.2,0,0,Family
 Add 20 Euro for a young kid There are two sex shops on the street Room has a bad smell The elevator and aisle are really narrow and the wall was painted in pink Makes the whole place like a love hotel There is no lobby at all Have no idea why this is rated as a four stars hotel To be honest any 3 stars airport hotel is far better than the place , United States of America ,3.8,0,0,Family
 on my arrival at 1 00 pm the room was not ready and we were told to wait until 2 00 pm this is in theory ok i know general check in rules at hotels but on the other hand this is my first time in life that i arrived at a hotel and couldn t get the keys so we dropped off our bags and went out we came back around 10 00 pm and received the keys from the reception once we enter the room it was horrible they gave us most probably the smallest room at the hotel that has no view at all i had booked an executive studio and the room we were given was not that after endless discussions they gave us another room which is more like an apartment nice view but very old fashioned furnitures but this overall experience was very much frustrating for us besides the rooms i saw have no similarity at all with the pics on the web site i have been to London many times and it was my first time in Victoria district i can say that there is nothing special around and all main London attractions are far away excluding Buckingham Palace the neighbourhood is not too bad but also nothing interesting last thing we wanted to heat the room a bit as we had a small child with us but the air conditioning was set to cooling only by the hotel , Turkey ,5.0,0,0,Family
 A lot of things the service was horrendous I booked for 2 adults 2 children but was not allowed to open a sofa bed even after paying a supplement for a room upgrade because for some reason the room I booked was only for 2 peoples, United Kingdom ,2.9,0,0,Family
 Unfortunately the room we stayed at was awful Broken down used and dirty I booked a Superior Family Room for 3 and a small dog The rooms had a double bed and a couch that could be opened as a bed The room was very small The hallways were also ugly and had the feeling everything was cheaply done and dirty My wife used the toilet near the reception and later told me she had never seen such a dirty toilet in her life , Germany ,4.6,0,0,Family
 Oh boy Hotel is worn down full of families with kids breakfast area is so crowded that you may come to que for 20 minutes to get a seat location is far from tourist areas and the real Parisian atmosphere won t stay again here Before leaving the hotel my wife wanted to have a tea in the lobby the guy was so rude saying to her that he is not making any tea for 1 person he is busy and that she should go to any coffee shop in the neighbourhood for a croissant and a coffee We went straight to the shift manager who after listening to us promise to compensate us by refunding us the parking fee 47 which didn t happen not even now 3 weeks later you can judge by yourself btw entering the underground parking is really an achievement parking spaces are so narrow that only mini cars fit in just to be aware of but so is almost every parking in Paris , Germany ,4.6,0,0,Family
 As we was attending a concert for a special Christmas treat I asked if we could check in one hour earlier than 3pm we arrived at 2pm but was told the room was not ready and to wait while housekeeping cleaned the room We waited and waited and waited till just after 4pm This didn t give us any relaxing time and went straight to dinner at the pub next door as the restaurant was not open till later Before going to dinner we pre ordered a taxi to go to the O2 for 6pm At 6pm we went to the taxi area to be told the taxi wasn t there and will be around 30 40 minutes till it would be back and the hotel only has one taxi This was very stressful and we dod try to call our own but the other taxi ranks said it would take them about 30 minutes to come to the hotel Our taxi articed at 7 15pm After a very poor start to our Christmas treat once back in our hotel room with two children ready for bed the room was very very cold so tried to turn the thermostat up on the wall but the heating didnt work in our room It was 11 30pm and didn t want housekeeping coming to fix it at that time in the night so it was a very cold nights sleep , United Kingdom ,3.3,0,0,Family
 This hotel was terrible Avoid them This was the only place we regret staying at out of all the places we stayed on our 2 week trip They were unpleasant and overcharged us despite assuring us that we would be charged the advertised rate for the night we stayed and assuring us that a pre confirmed adjustment to staying 1 night was fine The hotel is poor quality and they are dishonest and unpleasant Avoid this hotel , Italy ,2.5,0,0,Family
 the place was very dated shabby not friendly too hot no cold water staff were miserable most of all it was dangerous when you open the windows no safety catches kids could fall out health and safety would have a ball they put us in the basement no windows no wardrobe no cold water never again NOT a 4 star hotel , United Kingdom ,2.9,0,0,Family
 quality of room not baby friendly despite a phone call prior to booking to say it was carpet rod grippers visible and could be stood on travel cot not real cot again despite a call prior to booking to confirm it wasn t a travel cot reception staff not friendly at all , United Kingdom ,4.2,0,0,Family
 Room was awful not to mention the pillow Arriving at 3 00 am due to breakdown the staff was awful towards us As soon as we reach in our room the staff call to say remove your car and park it some where and definitely no manners at all Though it was paid well before hand they say we paid only one room and didn t do the bed or cleaning in my children room till 6 00pm when we complained When we told them check your system properly then they acknowledge that we paid not even an apology Very strange and shameful for a 4 5 star hotel It s definitely loss its touch which once had , United Kingdom ,5.0,0,0,Family
 Arrived to find the room we booked was not available Needed 2 adjacent rooms given we had 2 adults and 2 children Hotel staff sent us to 2 different rooms that weren t adjacent and then finally the 3rd try was a success This took over an hour and everyone was really tired and frustrated No apology for the hassle from the hotel After asking if we could get a complimentary breakfast for the inconvenience there was little interest in anything of that kind Beds were uncomfortable Rooms were not serviced we were there for 2 nights Got a refill on the minibar water and soda only upon request Correct price was not captured at checkout Overall not a good experience I m sure under the right circumstances this could have been a good experience and staff going the extra mile to make us happy with our choice would have made the world of difference but they made no such attempts We certainly won t be coming back , Iceland ,5.0,0,0,Family
 Rooms very small and not representing 4 star status Comparatively expensive and not value for money The hotel forcefully charged 25 euro per day for Child although our child is never been a crib sleeper and it was compulsory to hire which was not stated while booking and the most important the room service didn t make up over room and on demand they said the hotel will charge you for making up the room in France its is like this , Saudi Arabia ,4.2,0,0,Family
 The reception guy at afternoon shift keep calling me about my baby My baby was 15 months and surely she was crying , Indonesia ,4.2,0,0,Family
 They kept be waiting for four hours to check in even though I informed them of my arrival time more than 72 hrs before I asked for a wake up call the day I was traveling and they never called except calling to blame me for keeping the driver waiting for me and my family for more than ten minutes and their is no house keeping after 7pm or room service, Saudi Arabia ,3.8,0,0,Family
 I was excited to have a good stay in this hotel for the good location but unfortunately I shocked with the not clear and honest description for the facilities and rules they forced me to pay more and change my room and its not my fault to not have a good details in booking proceeded and I didn t have a good welcome by staff in arriving and the bathroom smell was disgusting they said through booking com all children under 12 are free for stay and that not true the booking com couldn t do anything and this is not the first time I had trouble with the booking com and they can t solve it before only saying sorry for what happen to you so this is the last time to book through them the hotel need to change their staff specially the night shift and have to fix their bathrooms and change their details of the facilities and the rules and we will see if booking com they clear to but my comments and review , Kuwait ,4.6,0,0,Family
 Not child friendly nowhere to get coffees at night staff couldn t be bothered to serve us had meal in oblix staff rushed us so they could have the table back, United Kingdom ,4.6,0,0,Family
 TV and wifi did not work and took a day to get fixed Wifi very very poor and slowwhen working Old towels and very flimsy couch bed for the children, South Africa ,5.0,0,0,Family
 My daughter who is 5 fell in the shower and they could not do anything to accommodate How can u give a standing shower to a child unattended it s common sense And they wanted to charge for a upgrade complimentary I don t think they know how to do their job , United Kingdom ,3.3,0,0,Family
